case_id,passage_length,document_id,segment_id,split,Official name,Casual name,authority,collection_list,jurisdiction
privacy_and_automated_decisionmaking_regulation_1989_17,359,1989,1989_17,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_34,1292,1989,1989_34,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_38,1052,1989,1989_38,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_39,716,1989,1989_39,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_4,494,1989,1989_4,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_42,1331,1989,1989_42,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_45,1273,1989,1989_45,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_6,771,1989,1989_6,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
privacy_and_automated_decisionmaking_regulation_1989_9,1136,1989,1989_9,train,California Privacy Protection Agency Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,CPPA Draft Risk Assessment and Automated Decisionmaking Technology Regulations ,California,U.S. state and local documents,State governments
us_executive_ai_governance_directives_1356_14,1224,1356,1356_14,train,Advancing the Responsible Acquisition of Artificial Intelligence in Government ,OMB Requirements for AI Acquisition in Government ,Office of Management and Budget,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_1356_23,1277,1356,1356_23,train,Advancing the Responsible Acquisition of Artificial Intelligence in Government ,OMB Requirements for AI Acquisition in Government ,Office of Management and Budget,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_1356_28,1360,1356,1356_28,train,Advancing the Responsible Acquisition of Artificial Intelligence in Government ,OMB Requirements for AI Acquisition in Government ,Office of Management and Budget,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_1385_11,1002,1385,1385_11,train,"Memorandum on Advancing the United States’ Leadership in Artificial Intelligence; Harnessing Artificial Intelligence to Fulfill National Security Objectives; and Fostering the Safety, Security, and Trustworthiness of Artificial Intelligence",National Security Memorandum on AI,Executive Office of the President,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_1385_21,639,1385,1385_21,train,"Memorandum on Advancing the United States’ Leadership in Artificial Intelligence; Harnessing Artificial Intelligence to Fulfill National Security Objectives; and Fostering the Safety, Security, and Trustworthiness of Artificial Intelligence",National Security Memorandum on AI,Executive Office of the President,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_1385_31,1230,1385,1385_31,train,"Memorandum on Advancing the United States’ Leadership in Artificial Intelligence; Harnessing Artificial Intelligence to Fulfill National Security Objectives; and Fostering the Safety, Security, and Trustworthiness of Artificial Intelligence",National Security Memorandum on AI,Executive Office of the President,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_1385_5,875,1385,1385_5,train,"Memorandum on Advancing the United States’ Leadership in Artificial Intelligence; Harnessing Artificial Intelligence to Fulfill National Security Objectives; and Fostering the Safety, Security, and Trustworthiness of Artificial Intelligence",National Security Memorandum on AI,Executive Office of the President,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_307_60,802,307,307_60,train,"Executive Order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intelligence","Executive Order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intelligence (EO 14110)",Executive Office of the President,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_307_68,897,307,307_68,train,"Executive Order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intelligence","Executive Order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intelligence (EO 14110)",Executive Office of the President,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_executive_ai_governance_directives_307_7,1020,307,307_7,train,"Executive Order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intelligence","Executive Order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intelligence (EO 14110)",Executive Office of the President,"U.S. regulations, executive orders, and agency policies;Editors' Picks",Federal government
us_state_ai_governance_legislation_1163_18,788,1163,1163_18,dev,Safe and Secure Innovation for Frontier Artificial Intelligence Models Act (SB 1047),Safe and Secure Innovation for Frontier AI Act (SB 1047),California,U.S. state and local documents;Editors' Picks,State governments
us_state_ai_governance_legislation_1163_22,1288,1163,1163_22,dev,Safe and Secure Innovation for Frontier Artificial Intelligence Models Act (SB 1047),Safe and Secure Innovation for Frontier AI Act (SB 1047),California,U.S. state and local documents;Editors' Picks,State governments
us_state_ai_governance_legislation_1163_49,686,1163,1163_49,dev,Safe and Secure Innovation for Frontier Artificial Intelligence Models Act (SB 1047),Safe and Secure Innovation for Frontier AI Act (SB 1047),California,U.S. state and local documents;Editors' Picks,State governments
us_state_ai_governance_legislation_1782_3,808,1782,1782_3,validated,New York artificial intelligence act (New York AI act),New York S1169 (New York AI Act),New York,U.S. state and local documents,State governments
us_state_ai_governance_legislation_1782_30,754,1782,1782_30,validated,New York artificial intelligence act (New York AI act),New York S1169 (New York AI Act),New York,U.S. state and local documents,State governments
us_state_ai_governance_legislation_1782_33,421,1782,1782_33,validated,New York artificial intelligence act (New York AI act),New York S1169 (New York AI Act),New York,U.S. state and local documents,State governments
us_state_ai_governance_legislation_1782_5,430,1782,1782_5,validated,New York artificial intelligence act (New York AI act),New York S1169 (New York AI Act),New York,U.S. state and local documents,State governments
us_state_ai_governance_legislation_1815_10,1398,1815,1815_10,train,Texas Responsible Artificial Intelligence Governance Act (HB 1709),Texas Responsible AI Governance Act,Texas,Editors' Picks,State governments
us_state_ai_governance_legislation_1815_21,1240,1815,1815_21,train,Texas Responsible Artificial Intelligence Governance Act (HB 1709),Texas Responsible AI Governance Act,Texas,Editors' Picks,State governments
us_state_ai_governance_legislation_1815_22,1158,1815,1815_22,train,Texas Responsible Artificial Intelligence Governance Act (HB 1709),Texas Responsible AI Governance Act,Texas,Editors' Picks,State governments
