id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-43.347747802734375,-43.335472106933594,-0.01227569580078125,-43.335472106933594,-0.01227569580078125,0.0
1194_4,-43.345069885253906,-43.33928680419922,-0.0057830810546875,-43.34065246582031,-0.00441741943359375,-0.00136566162109375
1379_5,-43.299652099609375,-43.304405212402344,0.00475311279296875,-43.305564880371094,0.00591278076171875,-0.00115966796875
1396_2,-43.33213806152344,-43.33863830566406,0.006500244140625,-43.33760070800781,0.005462646484375,0.00103759765625
1396_3,-43.332366943359375,-43.33898162841797,0.00661468505859375,-43.33860778808594,0.0062408447265625,0.00037384033203125
1407_1,-43.293460845947266,-43.30018615722656,0.006725311279296875,-43.29954528808594,0.006084442138671875,0.000640869140625
1407_3,-43.30633544921875,-43.29784393310547,-0.00849151611328125,-43.29905700683594,-0.0072784423828125,-0.00121307373046875
170_1,-43.277095794677734,-43.28225326538086,0.005157470703125,-43.282196044921875,0.005100250244140625,5.7220458984375e-05
170_2,-43.314517974853516,-43.32128143310547,0.006763458251953125,-43.32081985473633,0.0063018798828125,0.000461578369140625
170_3,-43.34453582763672,-43.3392333984375,-0.00530242919921875,-43.34069061279297,-0.00384521484375,-0.00145721435546875
173_1,-43.31036376953125,-43.31621170043945,0.005847930908203125,-43.317745208740234,0.007381439208984375,-0.00153350830078125
173_2,-43.316097259521484,-43.320106506347656,0.004009246826171875,-43.32008361816406,0.003986358642578125,2.288818359375e-05
173_3,-43.330020904541016,-43.322872161865234,-0.00714874267578125,-43.323848724365234,-0.00617218017578125,-0.0009765625
182_1,-43.28033447265625,-43.28595733642578,0.00562286376953125,-43.28560256958008,0.005268096923828125,0.000354766845703125
182_2,-43.34777069091797,-43.336177825927734,-0.011592864990234375,-43.336544036865234,-0.011226654052734375,-0.0003662109375
182_3,-43.34777069091797,-43.33617401123047,-0.0115966796875,-43.336544036865234,-0.011226654052734375,-0.000370025634765625
1972_1,-43.319522857666016,-43.31678009033203,-0.002742767333984375,-43.31692886352539,-0.002593994140625,-0.000148773193359375
1972_2,-43.3476676940918,-43.33766555786133,-0.01000213623046875,-43.338287353515625,-0.009380340576171875,-0.000621795654296875
1972_3,-43.34771728515625,-43.336769104003906,-0.01094818115234375,-43.33722686767578,-0.01049041748046875,-0.000457763671875
1972_4,-43.34724426269531,-43.33625793457031,-0.010986328125,-43.33636474609375,-0.0108795166015625,-0.0001068115234375
