id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-11.0625,-4.6875,-11.0625,-4.6875,0.0
1194_4,-4.375,-4.40625,0.03125,-4.40625,0.03125,0.0
1379_5,-5.375,-3.09375,-2.28125,-3.09375,-2.28125,0.0
1396_2,-13.75,-13.875,0.125,-13.875,0.125,0.0
1396_3,-13.75,-11.625,-2.125,-11.625,-2.125,0.0
1407_1,-1.2734375,-1.1328125,-0.140625,-1.203125,-0.0703125,-0.0703125
1407_3,-4.34375,-3.1875,-1.15625,-3.359375,-0.984375,-0.171875
170_1,-3.296875,-1.4140625,-1.8828125,-1.4140625,-1.8828125,0.0
170_2,-1.0546875,-1.1015625,0.046875,-1.1015625,0.046875,0.0
170_3,-3.640625,-3.453125,-0.1875,-3.453125,-0.1875,0.0
173_1,-11.875,-10.0,-1.875,-10.0,-1.875,0.0
173_2,-0.703125,-0.83203125,0.12890625,-0.83203125,0.12890625,0.0
173_3,-3.359375,-3.015625,-0.34375,-3.015625,-0.34375,0.0
182_1,-3.71875,-1.625,-2.09375,-1.625,-2.09375,0.0
182_2,-1.59375,-2.15625,0.5625,-2.15625,0.5625,0.0
182_3,-10.8125,-9.1875,-1.625,-9.1875,-1.625,0.0
1972_1,-6.59375,-9.6875,3.09375,-9.6875,3.09375,0.0
1972_2,-14.25,-11.5,-2.75,-11.5,-2.75,0.0
1972_3,-19.75,-18.5,-1.25,-18.5,-1.25,0.0
1972_4,-2.984375,-1.140625,-1.84375,-1.140625,-1.84375,0.0
1972_7,-14.25,-15.375,1.125,-15.375,1.125,0.0
1972_8,-12.5,-10.4375,-2.0625,-10.6875,-1.8125,-0.25
1972_9,-17.75,-18.125,0.375,-18.125,0.375,0.0
1972_11,-11.5625,-11.1875,-0.375,-11.1875,-0.375,0.0
1972_12,-16.125,-12.875,-3.25,-12.9375,-3.1875,-0.0625
1989_13,-12.8125,-11.0,-1.8125,-11.6875,-1.125,-0.6875
1989_14,-14.1875,-11.9375,-2.25,-12.25,-1.9375,-0.3125
1989_18,-9.875,-10.125,0.25,-10.125,0.25,0.0
1989_33,-10.3125,-7.25,-3.0625,-7.25,-3.0625,0.0
2019_9,-0.390625,-0.3828125,-0.0078125,-0.3828125,-0.0078125,0.0
2019_14,-1.6796875,-2.6875,1.0078125,-2.6875,1.0078125,0.0
2047_6,-6.25,-7.03125,0.78125,-7.15625,0.90625,-0.125
2047_8,-3.421875,-3.546875,0.125,-3.546875,0.125,0.0
2047_11,-1.046875,-0.5078125,-0.5390625,-0.5078125,-0.5390625,0.0
2097_6,-15.1875,-9.9375,-5.25,-9.9375,-5.25,0.0
2097_13,-17.0,-13.4375,-3.5625,-13.4375,-3.5625,0.0
2097_14,-17.75,-14.3125,-3.4375,-14.375,-3.375,-0.0625
2415_4,-10.3125,-8.5,-1.8125,-8.5,-1.8125,0.0
2415_7,-0.494140625,-0.55078125,0.056640625,-0.55078125,0.056640625,0.0
2415_10,-13.8125,-12.875,-0.9375,-12.8125,-1.0,0.0625
2667_1,-14.6875,-14.125,-0.5625,-14.25,-0.4375,-0.125
2667_4,-10.8125,-6.53125,-4.28125,-6.53125,-4.28125,0.0
280_1,-9.125,-9.5,0.375,-9.5,0.375,0.0
280_2,-11.625,-11.0625,-0.5625,-11.0625,-0.5625,0.0
280_3,-6.46875,-5.53125,-0.9375,-5.5625,-0.90625,-0.03125
280_4,-1.703125,-1.1171875,-0.5859375,-1.1171875,-0.5859375,0.0
280_5,-10.4375,-9.0625,-1.375,-9.0625,-1.375,0.0
280_6,-3.9375,-4.3125,0.375,-4.3125,0.375,0.0
280_7,-6.0,-6.0625,0.0625,-6.0625,0.0625,0.0
280_8,-4.0625,-3.40625,-0.65625,-3.40625,-0.65625,0.0
280_9,-4.90625,-5.375,0.46875,-5.375,0.46875,0.0
280_10,-0.5625,-0.45703125,-0.10546875,-0.45703125,-0.10546875,0.0
304_1,-15.875,-14.1875,-1.6875,-14.75,-1.125,-0.5625
304_2,-1.828125,-0.9375,-0.890625,-0.9375,-0.890625,0.0
314_1,-9.375,-10.0625,0.6875,-10.0625,0.6875,0.0
314_2,-5.25,-2.328125,-2.921875,-2.328125,-2.921875,0.0
442_4,-12.375,-11.125,-1.25,-11.125,-1.25,0.0
448_2,-9.75,-11.25,1.5,-11.25,1.5,0.0
453_5,-10.875,-8.0625,-2.8125,-8.0625,-2.8125,0.0
50_7,-11.4375,-7.125,-4.3125,-7.125,-4.3125,0.0
517_2,-1.4296875,-2.0,0.5703125,-2.0,0.5703125,0.0
517_3,-5.65625,-4.75,-0.90625,-4.75,-0.90625,0.0
517_7,-2.984375,-1.15625,-1.828125,-1.265625,-1.71875,-0.109375
517_8,-5.6875,-5.8125,0.125,-5.8125,0.125,0.0
517_10,-1.2890625,-1.0703125,-0.21875,-1.0703125,-0.21875,0.0
573_6,-1.484375,-2.6875,1.203125,-2.6875,1.203125,0.0
758_3,-14.75,-13.1875,-1.5625,-13.1875,-1.5625,0.0
758_5,-5.625,-5.9375,0.3125,-6.03125,0.40625,-0.09375
771_5,-16.125,-15.6875,-0.4375,-15.6875,-0.4375,0.0
771_7,-11.5,-12.0625,0.5625,-12.0625,0.5625,0.0
771_12,-7.34375,-6.34375,-1.0,-6.34375,-1.0,0.0
771_16,-17.375,-16.0,-1.375,-16.0,-1.375,0.0
771_18,-10.3125,-6.8125,-3.5,-6.8125,-3.5,0.0
771_20,-16.875,-15.625,-1.25,-15.4375,-1.4375,0.1875
771_23,-10.5625,-5.53125,-5.03125,-5.53125,-5.03125,0.0
771_25,-0.7578125,-1.2890625,0.53125,-1.2890625,0.53125,0.0
771_30,-15.3125,-16.375,1.0625,-16.375,1.0625,0.0
771_33,-12.0625,-13.75,1.6875,-13.75,1.6875,0.0
771_34,-14.3125,-15.375,1.0625,-15.375,1.0625,0.0
852_1,-8.625,-8.5,-0.125,-8.4375,-0.1875,0.0625
852_2,-12.125,-9.5,-2.625,-9.5,-2.625,0.0
852_4,-0.75,-0.78515625,0.03515625,-0.78515625,0.03515625,0.0
852_5,-5.1875,-2.75,-2.4375,-2.75,-2.4375,0.0
852_6,-2.328125,-2.03125,-0.296875,-2.03125,-0.296875,0.0
