id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-13.5,-2.25,-13.5,-2.25,0.0
1194_4,-4.375,-5.65625,1.28125,-5.65625,1.28125,0.0
1379_5,-5.375,-7.46875,2.09375,-7.46875,2.09375,0.0
1396_2,-13.75,-15.25,1.5,-15.375,1.625,-0.125
1396_3,-13.75,-14.6875,0.9375,-14.6875,0.9375,0.0
1407_1,-1.2734375,-2.390625,1.1171875,-2.390625,1.1171875,0.0
1407_3,-4.34375,-7.875,3.53125,-7.78125,3.4375,0.09375
170_1,-3.296875,-5.03125,1.734375,-5.03125,1.734375,0.0
170_2,-1.0546875,-2.6875,1.6328125,-2.6875,1.6328125,0.0
170_3,-3.640625,-5.3125,1.671875,-5.3125,1.671875,0.0
173_1,-11.875,-12.25,0.375,-12.3125,0.4375,-0.0625
173_2,-0.703125,-0.97265625,0.26953125,-0.97265625,0.26953125,0.0
173_3,-3.359375,-5.53125,2.171875,-5.53125,2.171875,0.0
182_1,-3.71875,-4.0625,0.34375,-4.0625,0.34375,0.0
182_2,-1.59375,-8.0,6.40625,-8.0,6.40625,0.0
182_3,-10.8125,-13.75,2.9375,-13.75,2.9375,0.0
1972_1,-6.59375,-11.75,5.15625,-11.5,4.90625,0.25
1972_2,-14.25,-15.4375,1.1875,-16.0,1.75,-0.5625
1972_3,-19.75,-19.125,-0.625,-19.125,-0.625,0.0
1972_4,-2.984375,-7.3125,4.328125,-7.4375,4.453125,-0.125
1972_7,-14.25,-17.875,3.625,-17.75,3.5,0.125
1972_8,-12.5,-13.1875,0.6875,-13.125,0.625,0.0625
1972_9,-17.75,-17.5,-0.25,-17.375,-0.375,0.125
1972_11,-11.5625,-13.75,2.1875,-13.5625,2.0,0.1875
1972_12,-16.125,-14.4375,-1.6875,-14.125,-2.0,0.3125
1989_13,-12.8125,-14.25,1.4375,-14.375,1.5625,-0.125
1989_14,-14.1875,-13.5625,-0.625,-13.5,-0.6875,0.0625
1989_18,-9.875,-14.75,4.875,-14.75,4.875,0.0
1989_33,-10.3125,-8.0625,-2.25,-8.0625,-2.25,0.0
2019_9,-0.390625,-0.7109375,0.3203125,-0.64453125,0.25390625,0.06640625
2019_14,-1.6796875,-2.578125,0.8984375,-2.578125,0.8984375,0.0
2047_6,-6.25,-7.3125,1.0625,-7.3125,1.0625,0.0
2047_8,-3.421875,-5.53125,2.109375,-5.53125,2.109375,0.0
2047_11,-1.046875,-2.1875,1.140625,-2.265625,1.21875,-0.078125
2097_6,-15.1875,-11.375,-3.8125,-11.125,-4.0625,0.25
2097_13,-17.0,-13.125,-3.875,-13.1875,-3.8125,-0.0625
2097_14,-17.75,-17.75,0.0,-17.75,0.0,0.0
2415_4,-10.3125,-12.1875,1.875,-12.1875,1.875,0.0
2415_7,-0.494140625,-0.81640625,0.322265625,-0.8203125,0.326171875,-0.00390625
2415_10,-13.8125,-14.625,0.8125,-14.5,0.6875,0.125
2667_1,-14.6875,-15.4375,0.75,-15.375,0.6875,0.0625
2667_4,-10.8125,-15.8125,5.0,-15.8125,5.0,0.0
280_1,-9.125,-9.6875,0.5625,-9.5,0.375,0.1875
280_2,-11.625,-10.5,-1.125,-10.5,-1.125,0.0
280_3,-6.46875,-11.0,4.53125,-10.9375,4.46875,0.0625
280_4,-1.703125,-4.125,2.421875,-4.125,2.421875,0.0
280_5,-10.4375,-11.125,0.6875,-11.125,0.6875,0.0
280_6,-3.9375,-7.21875,3.28125,-7.28125,3.34375,-0.0625
280_7,-6.0,-12.25,6.25,-12.25,6.25,0.0
280_8,-4.0625,-7.15625,3.09375,-7.15625,3.09375,0.0
280_9,-4.90625,-7.875,2.96875,-7.8125,2.90625,0.0625
280_10,-0.5625,-2.015625,1.453125,-1.9375,1.375,0.078125
304_1,-15.875,-14.6875,-1.1875,-14.625,-1.25,0.0625
304_2,-1.828125,-6.84375,5.015625,-7.0625,5.234375,-0.21875
314_1,-9.375,-12.3125,2.9375,-12.1875,2.8125,0.125
314_2,-5.25,-5.5,0.25,-5.5,0.25,0.0
442_4,-12.375,-11.5,-0.875,-11.5625,-0.8125,-0.0625
448_2,-9.75,-9.8125,0.0625,-9.8125,0.0625,0.0
453_5,-10.875,-11.6875,0.8125,-11.5625,0.6875,0.125
50_7,-11.4375,-14.625,3.1875,-14.5625,3.125,0.0625
517_2,-1.4296875,-3.453125,2.0234375,-3.46875,2.0390625,-0.015625
517_3,-5.65625,-9.1875,3.53125,-9.0,3.34375,0.1875
517_7,-2.984375,-5.5,2.515625,-5.46875,2.484375,0.03125
517_8,-5.6875,-6.6875,1.0,-6.8125,1.125,-0.125
517_10,-1.2890625,-1.3125,0.0234375,-1.296875,0.0078125,0.015625
573_6,-1.484375,-3.96875,2.484375,-3.875,2.390625,0.09375
758_3,-14.75,-15.875,1.125,-15.875,1.125,0.0
758_5,-5.625,-10.125,4.5,-10.125,4.5,0.0
771_5,-16.125,-16.125,0.0,-16.125,0.0,0.0
771_7,-11.5,-13.5,2.0,-13.5,2.0,0.0
771_12,-7.34375,-10.0,2.65625,-10.0,2.65625,0.0
771_16,-17.375,-18.25,0.875,-18.125,0.75,0.125
771_18,-10.3125,-14.4375,4.125,-14.625,4.3125,-0.1875
771_20,-16.875,-17.75,0.875,-17.75,0.875,0.0
771_23,-10.5625,-12.6875,2.125,-12.8125,2.25,-0.125
771_25,-0.7578125,-5.875,5.1171875,-5.8125,5.0546875,0.0625
771_30,-15.3125,-15.375,0.0625,-15.375,0.0625,0.0
771_33,-12.0625,-12.4375,0.375,-12.3125,0.25,0.125
771_34,-14.3125,-13.875,-0.4375,-13.875,-0.4375,0.0
852_1,-8.625,-11.6875,3.0625,-11.6875,3.0625,0.0
852_2,-12.125,-11.5,-0.625,-11.4375,-0.6875,0.0625
852_4,-0.75,-2.609375,1.859375,-2.5625,1.8125,0.046875
852_5,-5.1875,-8.3125,3.125,-8.1875,3.0,0.125
852_6,-2.328125,-4.4375,2.109375,-4.34375,2.015625,0.09375
