id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-22.875,7.125,-15.6875,-0.0625,7.1875
1194_4,-4.375,-18.0,13.625,-9.375,5.0,8.625
1379_5,-5.375,-14.6875,9.3125,-7.71875,2.34375,6.96875
1396_2,-13.75,-25.5,11.75,-17.375,3.625,8.125
1396_3,-13.75,-25.5,11.75,-15.5,1.75,10.0
1407_1,-1.2734375,-8.25,6.9765625,-5.0,3.7265625,3.25
1407_3,-4.34375,-11.75,7.40625,-7.1875,2.84375,4.5625
170_1,-3.296875,-8.625,5.328125,-4.5,1.203125,4.125
170_2,-1.0546875,-8.375,7.3203125,-3.96875,2.9140625,4.40625
170_3,-3.640625,-11.5625,7.921875,-6.75,3.109375,4.8125
173_1,-11.875,-24.25,12.375,-13.75,1.875,10.5
173_2,-0.703125,-7.28125,6.578125,-4.0,3.296875,3.28125
173_3,-3.359375,-12.75,9.390625,-7.375,4.015625,5.375
182_1,-3.71875,-13.5625,9.84375,-6.59375,2.875,6.96875
182_2,-1.59375,-12.0625,10.46875,-5.5625,3.96875,6.5
182_3,-10.8125,-23.25,12.4375,-13.1875,2.375,10.0625
1972_1,-6.59375,-18.25,11.65625,-11.3125,4.71875,6.9375
1972_2,-14.25,-17.125,2.875,-15.0,0.75,2.125
1972_3,-19.75,-29.75,10.0,-18.875,-0.875,10.875
1972_4,-2.984375,-8.3125,5.328125,-6.96875,3.984375,1.34375
1972_7,-14.25,-22.375,8.125,-17.625,3.375,4.75
1972_8,-12.5,-25.125,12.625,-15.1875,2.6875,9.9375
1972_9,-17.75,-24.0,6.25,-17.75,0.0,6.25
1972_11,-11.5625,-23.5,11.9375,-15.5625,4.0,7.9375
1972_12,-16.125,-20.0,3.875,-14.8125,-1.3125,5.1875
1989_13,-12.8125,-26.25,13.4375,-15.25,2.4375,11.0
1989_14,-14.1875,-22.75,8.5625,-14.125,-0.0625,8.625
1989_18,-9.875,-20.375,10.5,-14.75,4.875,5.625
1989_33,-10.3125,-21.25,10.9375,-11.6875,1.375,9.5625
2019_9,-0.390625,-5.6875,5.296875,-4.21875,3.828125,1.46875
2019_14,-1.6796875,-5.78125,4.1015625,-4.71875,3.0390625,1.0625
2047_6,-6.25,-10.0625,3.8125,-7.5625,1.3125,2.5
2047_8,-3.421875,-7.875,4.453125,-5.0,1.578125,2.875
2047_11,-1.046875,-2.546875,1.5,-3.34375,2.296875,-0.796875
2097_6,-15.1875,-20.875,5.6875,-15.375,0.1875,5.5
2097_13,-17.0,-23.25,6.25,-15.625,-1.375,7.625
2097_14,-17.75,-24.625,6.875,-18.125,0.375,6.5
2415_4,-10.3125,-18.375,8.0625,-10.6875,0.375,7.6875
2415_7,-0.494140625,-5.6875,5.193359375,-3.09375,2.599609375,2.59375
2415_10,-13.8125,-25.625,11.8125,-15.5625,1.75,10.0625
2667_1,-14.6875,-22.25,7.5625,-14.0,-0.6875,8.25
2667_4,-10.8125,-21.875,11.0625,-12.4375,1.625,9.4375
280_1,-9.125,-18.25,9.125,-10.6875,1.5625,7.5625
280_2,-11.625,-25.5,13.875,-15.6875,4.0625,9.8125
280_3,-6.46875,-21.25,14.78125,-12.0625,5.59375,9.1875
280_4,-1.703125,-7.34375,5.640625,-3.390625,1.6875,3.953125
280_5,-10.4375,-22.125,11.6875,-13.25,2.8125,8.875
280_6,-3.9375,-18.75,14.8125,-8.5625,4.625,10.1875
280_7,-6.0,-20.75,14.75,-11.125,5.125,9.625
280_8,-4.0625,-14.8125,10.75,-8.1875,4.125,6.625
280_9,-4.90625,-12.5,7.59375,-7.375,2.46875,5.125
280_10,-0.5625,-4.1875,3.625,-4.03125,3.46875,0.15625
304_1,-15.875,-25.625,9.75,-16.625,0.75,9.0
304_2,-1.828125,-15.1875,13.359375,-7.46875,5.640625,7.71875
314_1,-9.375,-16.375,7.0,-9.0,-0.375,7.375
314_2,-5.25,-14.8125,9.5625,-8.4375,3.1875,6.375
442_4,-12.375,-21.625,9.25,-13.625,1.25,8.0
448_2,-9.75,-15.6875,5.9375,-10.4375,0.6875,5.25
453_5,-10.875,-21.25,10.375,-11.4375,0.5625,9.8125
50_7,-11.4375,-23.875,12.4375,-13.875,2.4375,10.0
517_2,-1.4296875,-11.0625,9.6328125,-6.5,5.0703125,4.5625
517_3,-5.65625,-20.875,15.21875,-10.125,4.46875,10.75
517_7,-2.984375,-13.9375,10.953125,-6.4375,3.453125,7.5
517_8,-5.6875,-13.875,8.1875,-7.0,1.3125,6.875
517_10,-1.2890625,-2.84375,1.5546875,-3.09375,1.8046875,-0.25
573_6,-1.484375,-6.9375,5.453125,-4.40625,2.921875,2.53125
758_3,-14.75,-25.5,10.75,-17.375,2.625,8.125
758_5,-5.625,-14.0,8.375,-8.9375,3.3125,5.0625
771_5,-16.125,-27.0,10.875,-17.875,1.75,9.125
771_7,-11.5,-20.75,9.25,-14.375,2.875,6.375
771_12,-7.34375,-17.25,9.90625,-11.5,4.15625,5.75
771_16,-17.375,-26.25,8.875,-18.25,0.875,8.0
771_18,-10.3125,-14.3125,4.0,-11.0625,0.75,3.25
771_20,-16.875,-25.75,8.875,-14.4375,-2.4375,11.3125
771_23,-10.5625,-15.125,4.5625,-12.375,1.8125,2.75
771_25,-0.7578125,-7.3125,6.5546875,-5.40625,4.6484375,1.90625
771_30,-15.3125,-20.75,5.4375,-14.8125,-0.5,5.9375
771_33,-12.0625,-16.875,4.8125,-12.1875,0.125,4.6875
771_34,-14.3125,-19.875,5.5625,-13.875,-0.4375,6.0
852_1,-8.625,-17.75,9.125,-9.8125,1.1875,7.9375
852_2,-12.125,-20.875,8.75,-14.0625,1.9375,6.8125
852_4,-0.75,-6.59375,5.84375,-4.59375,3.84375,2.0
852_5,-5.1875,-13.375,8.1875,-7.8125,2.625,5.5625
852_6,-2.328125,-9.6875,7.359375,-7.59375,5.265625,2.09375
