id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-12.0625,-3.6875,-11.0625,-4.6875,1.0
1194_4,-4.375,-5.125,0.75,-4.40625,0.03125,0.71875
1379_5,-5.375,-3.625,-1.75,-2.828125,-2.546875,0.796875
1396_2,-13.75,-13.9375,0.1875,-13.875,0.125,0.0625
1396_3,-13.75,-12.25,-1.5,-11.625,-2.125,0.625
1407_1,-1.2734375,-1.5625,0.2890625,-1.203125,-0.0703125,0.359375
1407_3,-4.34375,-4.21875,-0.125,-3.359375,-0.984375,0.859375
170_1,-3.296875,-2.0,-1.296875,-1.4140625,-1.8828125,0.5859375
170_2,-1.0546875,-1.328125,0.2734375,-1.1015625,0.046875,0.2265625
170_3,-3.640625,-3.203125,-0.4375,-3.453125,-0.1875,-0.25
173_1,-11.875,-9.875,-2.0,-10.0,-1.875,-0.125
173_2,-0.703125,-0.93359375,0.23046875,-0.83203125,0.12890625,0.1015625
173_3,-3.359375,-3.34375,-0.015625,-2.921875,-0.4375,0.421875
182_1,-3.71875,-2.375,-1.34375,-1.625,-2.09375,0.75
182_2,-1.59375,-2.078125,0.484375,-2.15625,0.5625,-0.078125
182_3,-10.8125,-9.1875,-1.625,-9.1875,-1.625,0.0
1972_1,-6.59375,-13.0,6.40625,-9.6875,3.09375,3.3125
1972_2,-14.25,-12.0,-2.25,-11.5,-2.75,0.5
1972_3,-19.75,-18.625,-1.125,-18.5,-1.25,0.125
1972_4,-2.984375,-1.4609375,-1.5234375,-1.140625,-1.84375,0.3203125
1972_7,-14.25,-15.875,1.625,-15.375,1.125,0.5
1972_8,-12.5,-10.9375,-1.5625,-10.6875,-1.8125,0.25
1972_9,-17.75,-18.0,0.25,-18.125,0.375,-0.125
1972_11,-11.5625,-11.4375,-0.125,-11.1875,-0.375,0.25
1972_12,-16.125,-13.3125,-2.8125,-12.9375,-3.1875,0.375
1989_13,-12.8125,-11.125,-1.6875,-11.6875,-1.125,-0.5625
1989_14,-14.1875,-11.875,-2.3125,-12.25,-1.9375,-0.375
1989_18,-9.875,-10.125,0.25,-10.125,0.25,0.0
1989_33,-10.3125,-7.96875,-2.34375,-7.25,-3.0625,0.71875
2019_9,-0.390625,-0.671875,0.28125,-0.3828125,-0.0078125,0.2890625
2019_14,-1.6796875,-2.921875,1.2421875,-2.6875,1.0078125,0.234375
2047_6,-6.25,-8.1875,1.9375,-7.15625,0.90625,1.03125
2047_8,-3.421875,-4.03125,0.609375,-3.546875,0.125,0.484375
2047_11,-1.046875,-0.6875,-0.359375,-0.5078125,-0.5390625,0.1796875
2097_6,-15.1875,-9.9375,-5.25,-9.9375,-5.25,0.0
2097_13,-17.0,-13.4375,-3.5625,-13.4375,-3.5625,0.0
