id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-15.6875,-0.0625,-15.6875,-0.0625,0.0
1194_4,-4.375,-10.1875,5.8125,-9.375,5.0,0.8125
1379_5,-5.375,-8.3125,2.9375,-7.71875,2.34375,0.59375
1396_2,-13.75,-17.375,3.625,-17.375,3.625,0.0
1396_3,-13.75,-15.5,1.75,-15.5,1.75,0.0
1407_1,-1.2734375,-5.59375,4.3203125,-5.0,3.7265625,0.59375
1407_3,-4.34375,-8.0625,3.71875,-7.1875,2.84375,0.875
170_1,-3.296875,-4.9375,1.640625,-4.5,1.203125,0.4375
170_2,-1.0546875,-4.40625,3.3515625,-3.96875,2.9140625,0.4375
170_3,-3.640625,-7.375,3.734375,-6.75,3.109375,0.625
173_1,-11.875,-13.75,1.875,-13.75,1.875,0.0
173_2,-0.703125,-4.25,3.546875,-4.0,3.296875,0.25
173_3,-3.359375,-8.1875,4.828125,-7.375,4.015625,0.8125
182_1,-3.71875,-7.0625,3.34375,-6.59375,2.875,0.46875
182_2,-1.59375,-6.375,4.78125,-5.5625,3.96875,0.8125
182_3,-10.8125,-13.875,3.0625,-13.1875,2.375,0.6875
1972_1,-6.59375,-11.3125,4.71875,-11.3125,4.71875,0.0
1972_2,-14.25,-15.0,0.75,-15.0,0.75,0.0
1972_3,-19.75,-18.875,-0.875,-18.875,-0.875,0.0
1972_4,-2.984375,-7.46875,4.484375,-6.96875,3.984375,0.5
1972_7,-14.25,-17.625,3.375,-17.625,3.375,0.0
1972_8,-12.5,-15.1875,2.6875,-15.1875,2.6875,0.0
1972_9,-17.75,-17.875,0.125,-17.875,0.125,0.0
1972_11,-11.5625,-15.5625,4.0,-15.5625,4.0,0.0
1972_12,-16.125,-14.9375,-1.1875,-14.8125,-1.3125,0.125
1989_13,-12.8125,-15.4375,2.625,-15.25,2.4375,0.1875
1989_14,-14.1875,-14.875,0.6875,-14.125,-0.0625,0.75
1989_18,-9.875,-14.75,4.875,-14.75,4.875,0.0
1989_33,-10.3125,-12.875,2.5625,-11.6875,1.375,1.1875
2019_9,-0.390625,-4.9375,4.546875,-4.21875,3.828125,0.71875
2019_14,-1.6796875,-5.25,3.5703125,-4.71875,3.0390625,0.53125
2047_6,-6.25,-8.5625,2.3125,-7.65625,1.40625,0.90625
2047_8,-3.421875,-5.5,2.078125,-5.0,1.578125,0.5
2047_11,-1.046875,-3.109375,2.0625,-3.34375,2.296875,-0.234375
2097_6,-15.1875,-15.375,0.1875,-15.375,0.1875,0.0
2097_13,-17.0,-15.625,-1.375,-15.625,-1.375,0.0
2097_14,-17.75,-18.125,0.375,-18.125,0.375,0.0
2415_4,-10.3125,-11.8125,1.5,-10.6875,0.375,1.125
2415_7,-0.494140625,-3.578125,3.083984375,-3.09375,2.599609375,0.484375
2415_10,-13.8125,-17.0,3.1875,-15.5625,1.75,1.4375
2667_1,-14.6875,-15.125,0.4375,-14.0,-0.6875,1.125
2667_4,-10.8125,-13.375,2.5625,-12.4375,1.625,0.9375
280_1,-9.125,-11.5625,2.4375,-10.6875,1.5625,0.875
280_2,-11.625,-15.6875,4.0625,-15.6875,4.0625,0.0
280_3,-6.46875,-12.625,6.15625,-12.0625,5.59375,0.5625
280_4,-1.703125,-4.03125,2.328125,-3.390625,1.6875,0.640625
280_5,-10.4375,-13.6875,3.25,-13.25,2.8125,0.4375
280_6,-3.9375,-9.5,5.5625,-8.5625,4.625,0.9375
280_7,-6.0,-12.1875,6.1875,-11.125,5.125,1.0625
280_8,-4.0625,-9.25,5.1875,-8.1875,4.125,1.0625
280_9,-4.90625,-8.125,3.21875,-7.375,2.46875,0.75
280_10,-0.5625,-4.03125,3.46875,-4.03125,3.46875,0.0
304_1,-15.875,-16.625,0.75,-16.625,0.75,0.0
304_2,-1.828125,-8.1875,6.359375,-7.46875,5.640625,0.71875
314_1,-9.375,-9.625,0.25,-9.0,-0.375,0.625
314_2,-5.25,-9.5625,4.3125,-8.4375,3.1875,1.125
442_4,-12.375,-13.625,1.25,-13.625,1.25,0.0
448_2,-9.75,-11.8125,2.0625,-10.625,0.875,1.1875
453_5,-10.875,-12.1875,1.3125,-11.4375,0.5625,0.75
50_7,-11.4375,-14.875,3.4375,-13.875,2.4375,1.0
517_2,-1.4296875,-6.875,5.4453125,-6.5,5.0703125,0.375
517_3,-5.65625,-10.8125,5.15625,-10.125,4.46875,0.6875
517_7,-2.984375,-7.28125,4.296875,-6.4375,3.453125,0.84375
517_8,-5.6875,-8.0625,2.375,-7.0,1.3125,1.0625
517_10,-1.2890625,-3.21875,1.9296875,-3.09375,1.8046875,0.125
573_6,-1.484375,-4.59375,3.109375,-4.40625,2.921875,0.1875
758_3,-14.75,-17.375,2.625,-17.375,2.625,0.0
758_5,-5.625,-9.625,4.0,-8.9375,3.3125,0.6875
771_5,-16.125,-18.125,2.0,-18.125,2.0,0.0
771_7,-11.5,-15.1875,3.6875,-14.375,2.875,0.8125
771_12,-7.34375,-11.5625,4.21875,-11.5625,4.21875,0.0
771_16,-17.375,-18.375,1.0,-18.375,1.0,0.0
771_18,-10.3125,-11.0625,0.75,-11.0625,0.75,0.0
771_20,-16.875,-14.5,-2.375,-14.5,-2.375,0.0
771_23,-10.5625,-12.375,1.8125,-12.375,1.8125,0.0
771_25,-0.7578125,-6.375,5.6171875,-5.40625,4.6484375,0.96875
771_30,-15.3125,-15.3125,0.0,-14.8125,-0.5,0.5
771_33,-12.0625,-12.3125,0.25,-12.25,0.1875,0.0625
771_34,-14.3125,-13.875,-0.4375,-13.875,-0.4375,0.0
852_1,-8.625,-10.875,2.25,-9.8125,1.1875,1.0625
852_2,-12.125,-15.3125,3.1875,-14.0625,1.9375,1.25
852_4,-0.75,-4.96875,4.21875,-4.59375,3.84375,0.375
852_5,-5.1875,-8.6875,3.5,-7.8125,2.625,0.875
852_6,-2.328125,-8.0,5.671875,-7.59375,5.265625,0.40625
