id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-22.875,7.125,-15.5,-0.25,7.375
1194_4,-4.375,-19.125,14.75,-9.3125,4.9375,9.8125
1379_5,-5.375,-15.6875,10.3125,-7.59375,2.21875,8.09375
1396_2,-13.75,-25.5,11.75,-16.75,3.0,8.75
1396_3,-13.75,-25.5,11.75,-15.5,1.75,10.0
1407_1,-1.2734375,-11.9375,10.6640625,-5.0,3.7265625,6.9375
1407_3,-4.34375,-14.75,10.40625,-7.1875,2.84375,7.5625
170_1,-3.296875,-11.0,7.703125,-4.5,1.203125,6.5
170_2,-1.0546875,-12.5,11.4453125,-3.96875,2.9140625,8.53125
170_3,-3.640625,-17.5,13.859375,-6.75,3.109375,10.75
173_1,-11.875,-24.25,12.375,-13.75,1.875,10.5
173_2,-0.703125,-11.8125,11.109375,-4.0,3.296875,7.8125
173_3,-3.359375,-15.8125,12.453125,-7.375,4.015625,8.4375
182_1,-3.71875,-13.5625,9.84375,-6.59375,2.875,6.96875
182_2,-1.59375,-14.6875,13.09375,-5.5625,3.96875,9.125
182_3,-10.8125,-23.0,12.1875,-13.1875,2.375,9.8125
1972_1,-6.59375,-18.25,11.65625,-11.3125,4.71875,6.9375
1972_2,-14.25,-17.125,2.875,-15.0,0.75,2.125
1972_3,-19.75,-29.75,10.0,-18.875,-0.875,10.875
1972_4,-2.984375,-12.4375,9.453125,-6.96875,3.984375,5.46875
1972_7,-14.25,-22.25,8.0,-17.625,3.375,4.625
1972_8,-12.5,-25.125,12.625,-15.1875,2.6875,9.9375
1972_9,-17.75,-23.75,6.0,-17.375,-0.375,6.375
1972_11,-11.5625,-23.0,11.4375,-15.5625,4.0,7.4375
1972_12,-16.125,-20.0,3.875,-14.6875,-1.4375,5.3125
1989_13,-12.8125,-26.25,13.4375,-15.25,2.4375,11.0
1989_14,-14.1875,-22.625,8.4375,-14.125,-0.0625,8.5
1989_18,-9.875,-19.875,10.0,-14.875,5.0,5.0
1989_33,-10.3125,-22.75,12.4375,-11.6875,1.375,11.0625
2019_9,-0.390625,-8.25,7.859375,-4.21875,3.828125,4.03125
2019_14,-1.6796875,-7.875,6.1953125,-4.71875,3.0390625,3.15625
2047_6,-6.25,-16.125,9.875,-7.65625,1.40625,8.46875
2047_8,-3.421875,-10.3125,6.890625,-5.0,1.578125,5.3125
2047_11,-1.046875,-4.75,3.703125,-3.34375,2.296875,1.40625
2097_6,-15.1875,-20.875,5.6875,-15.375,0.1875,5.5
2097_13,-17.0,-23.375,6.375,-15.5,-1.5,7.875
2097_14,-17.75,-24.5,6.75,-18.125,0.375,6.375
2415_4,-10.3125,-20.375,10.0625,-10.6875,0.375,9.6875
2415_7,-0.494140625,-7.6875,7.193359375,-3.09375,2.599609375,4.59375
2415_10,-13.8125,-27.25,13.4375,-15.5625,1.75,11.6875
2667_1,-14.6875,-23.25,8.5625,-14.0,-0.6875,9.25
2667_4,-10.8125,-22.75,11.9375,-12.4375,1.625,10.3125
280_1,-9.125,-20.75,11.625,-10.6875,1.5625,10.0625
280_2,-11.625,-25.5,13.875,-15.5,3.875,10.0
280_3,-6.46875,-22.875,16.40625,-11.875,5.40625,11.0
280_4,-1.703125,-9.375,7.671875,-3.390625,1.6875,5.984375
280_5,-10.4375,-21.625,11.1875,-12.9375,2.5,8.6875
