id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-22.625,6.875,-15.6875,-0.0625,6.9375
1194_4,-4.375,-19.5,15.125,-9.375,5.0,10.125
1379_5,-5.375,-17.375,12.0,-7.71875,2.34375,9.65625
1396_2,-13.75,-26.375,12.625,-17.375,3.625,9.0
1396_3,-13.75,-28.125,14.375,-15.5,1.75,12.625
1407_1,-1.2734375,-14.0625,12.7890625,-5.03125,3.7578125,9.03125
1407_3,-4.34375,-16.75,12.40625,-7.1875,2.84375,9.5625
170_1,-3.296875,-12.3125,9.015625,-4.5,1.203125,7.8125
170_2,-1.0546875,-14.4375,13.3828125,-3.96875,2.9140625,10.46875
170_3,-3.640625,-19.125,15.484375,-6.75,3.109375,12.375
173_1,-11.875,-25.875,14.0,-13.75,1.875,12.125
173_2,-0.703125,-13.875,13.171875,-4.0,3.296875,9.875
173_3,-3.359375,-17.5,14.140625,-7.375,4.015625,10.125
182_1,-3.71875,-15.875,12.15625,-6.59375,2.875,9.28125
182_2,-1.59375,-16.5,14.90625,-5.5625,3.96875,10.9375
182_3,-10.8125,-22.875,12.0625,-13.1875,2.375,9.6875
1972_1,-6.59375,-21.25,14.65625,-11.3125,4.71875,9.9375
1972_2,-14.25,-17.5,3.25,-15.0,0.75,2.5
1972_3,-19.75,-30.125,10.375,-18.875,-0.875,11.25
1972_4,-2.984375,-13.8125,10.828125,-6.96875,3.984375,6.84375
1972_7,-14.25,-21.75,7.5,-17.625,3.375,4.125
1972_8,-12.5,-25.75,13.25,-15.1875,2.6875,10.5625
1972_9,-17.75,-25.125,7.375,-17.875,0.125,7.25
1972_11,-11.5625,-23.875,12.3125,-15.5625,4.0,8.3125
1972_12,-16.125,-20.375,4.25,-14.8125,-1.3125,5.5625
1989_13,-12.8125,-26.375,13.5625,-15.25,2.4375,11.125
1989_14,-14.1875,-23.25,9.0625,-14.125,-0.0625,9.125
1989_18,-9.875,-20.5,10.625,-14.875,5.0,5.625
1989_33,-10.3125,-23.625,13.3125,-11.6875,1.375,11.9375
2019_9,-0.390625,-10.6875,10.296875,-4.21875,3.828125,6.46875
2019_14,-1.6796875,-9.625,7.9453125,-4.71875,3.0390625,4.90625
2047_6,-6.25,-18.0,11.75,-7.65625,1.40625,10.34375
2047_8,-3.421875,-11.1875,7.765625,-5.0,1.578125,6.1875
2047_11,-1.046875,-4.96875,3.921875,-3.3125,2.265625,1.65625
2097_6,-15.1875,-21.125,5.9375,-15.375,0.1875,5.75
2097_13,-17.0,-23.625,6.625,-15.625,-1.375,8.0
2097_14,-17.75,-24.375,6.625,-17.75,0.0,6.625
2415_4,-10.3125,-22.375,12.0625,-10.6875,0.375,11.6875
2415_7,-0.494140625,-8.375,7.880859375,-3.09375,2.599609375,5.28125
2415_10,-13.8125,-28.375,14.5625,-15.5625,1.75,12.8125
2667_1,-14.6875,-23.375,8.6875,-14.0,-0.6875,9.375
2667_4,-10.8125,-24.0,13.1875,-12.4375,1.625,11.5625
280_1,-9.125,-21.125,12.0,-10.6875,1.5625,10.4375
280_2,-11.625,-26.0,14.375,-15.6875,4.0625,10.3125
280_3,-6.46875,-25.625,19.15625,-12.0625,5.59375,13.5625
280_4,-1.703125,-11.625,9.921875,-3.390625,1.6875,8.234375
280_5,-10.4375,-23.375,12.9375,-13.25,2.8125,10.125
280_6,-3.9375,-21.875,17.9375,-8.5625,4.625,13.3125
280_7,-6.0,-23.25,17.25,-11.125,5.125,12.125
280_8,-4.0625,-18.375,14.3125,-8.1875,4.125,10.1875
280_9,-4.90625,-16.75,11.84375,-7.375,2.46875,9.375
280_10,-0.5625,-9.5,8.9375,-4.03125,3.46875,5.46875
304_1,-15.875,-23.0,7.125,-16.625,0.75,6.375
304_2,-1.828125,-16.75,14.921875,-7.46875,5.640625,9.28125
314_1,-9.375,-17.125,7.75,-9.0,-0.375,8.125
314_2,-5.25,-18.375,13.125,-8.4375,3.1875,9.9375
442_4,-12.375,-22.5,10.125,-13.625,1.25,8.875
448_2,-9.75,-20.375,10.625,-10.625,0.875,9.75
453_5,-10.875,-21.0,10.125,-11.4375,0.5625,9.5625
50_7,-11.4375,-24.375,12.9375,-13.875,2.4375,10.5
517_2,-1.4296875,-16.875,15.4453125,-6.5,5.0703125,10.375
517_3,-5.65625,-22.5,16.84375,-10.125,4.46875,12.375
517_7,-2.984375,-16.125,13.140625,-6.4375,3.453125,9.6875
517_8,-5.6875,-16.375,10.6875,-7.0,1.3125,9.375
517_10,-1.2890625,-6.96875,5.6796875,-3.09375,1.8046875,3.875
573_6,-1.484375,-11.5625,10.078125,-4.40625,2.921875,7.15625
758_3,-14.75,-25.875,11.125,-17.375,2.625,8.5
758_5,-5.625,-16.125,10.5,-8.9375,3.3125,7.1875
771_5,-16.125,-28.125,12.0,-18.125,2.0,10.0
771_7,-11.5,-21.125,9.625,-14.375,2.875,6.75
771_12,-7.34375,-19.75,12.40625,-11.5625,4.21875,8.1875
771_16,-17.375,-27.625,10.25,-18.375,1.0,9.25
771_18,-10.3125,-14.8125,4.5,-11.0625,0.75,3.75
771_20,-16.875,-26.125,9.25,-14.5,-2.375,11.625
771_23,-10.5625,-15.25,4.6875,-12.375,1.8125,2.875
771_25,-0.7578125,-11.75,10.9921875,-5.40625,4.6484375,6.34375
771_30,-15.3125,-23.375,8.0625,-14.8125,-0.5,8.5625
771_33,-12.0625,-19.25,7.1875,-12.375,0.3125,6.875
771_34,-14.3125,-22.875,8.5625,-13.875,-0.4375,9.0
852_1,-8.625,-18.875,10.25,-9.8125,1.1875,9.0625
852_2,-12.125,-22.625,10.5,-13.5,1.375,9.125
852_4,-0.75,-14.0625,13.3125,-4.59375,3.84375,9.46875
852_5,-5.1875,-16.25,11.0625,-7.8125,2.625,8.4375
852_6,-2.328125,-13.125,10.796875,-7.59375,5.265625,5.53125
