id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-14.1875,-1.5625,-13.375,-2.375,0.8125
1194_4,-4.375,-2.734375,-1.640625,-1.984375,-2.390625,0.75
1379_5,-5.375,-7.96875,2.59375,-8.5,3.125,-0.53125
1396_2,-13.75,-12.8125,-0.9375,-12.75,-1.0,0.0625
1396_3,-13.75,-11.0625,-2.6875,-11.4375,-2.3125,-0.375
1407_1,-1.2734375,-1.03125,-0.2421875,-1.1875,-0.0859375,-0.15625
1407_3,-4.34375,-3.34375,-1.0,-4.0,-0.34375,-0.65625
170_1,-3.296875,-1.2578125,-2.0390625,-1.9296875,-1.3671875,-0.671875
170_2,-1.0546875,-3.875,2.8203125,-4.71875,3.6640625,-0.84375
170_3,-3.640625,-4.5,0.859375,-5.1875,1.546875,-0.6875
173_1,-11.875,-11.375,-0.5,-11.4375,-0.4375,-0.0625
173_2,-0.703125,-2.359375,1.65625,-3.046875,2.34375,-0.6875
173_3,-3.359375,-4.40625,1.046875,-5.53125,2.171875,-1.125
182_1,-3.71875,-2.828125,-0.890625,-4.625,0.90625,-1.796875
182_2,-1.59375,-3.9375,2.34375,-4.8125,3.21875,-0.875
182_3,-10.8125,-11.0625,0.25,-11.3125,0.5,-0.25
1972_1,-6.59375,-14.9375,8.34375,-14.5625,7.96875,0.375
1972_2,-14.25,-14.3125,0.0625,-14.4375,0.1875,-0.125
1972_3,-19.75,-19.375,-0.375,-19.125,-0.625,0.25
1972_4,-2.984375,-1.2421875,-1.7421875,-1.3046875,-1.6796875,-0.0625
1972_7,-14.25,-13.5,-0.75,-13.8125,-0.4375,-0.3125
1972_8,-12.5,-12.5,0.0,-12.3125,-0.1875,0.1875
1972_9,-17.75,-17.5,-0.25,-17.5,-0.25,0.0
1972_11,-11.5625,-12.5625,1.0,-12.3125,0.75,0.25
1972_12,-16.125,-15.6875,-0.4375,-15.6875,-0.4375,0.0
1989_13,-12.8125,-14.5,1.6875,-14.5,1.6875,0.0
1989_14,-14.1875,-12.9375,-1.25,-13.375,-0.8125,-0.4375
1989_18,-9.875,-11.125,1.25,-11.0,1.125,0.125
1989_33,-10.3125,-1.953125,-8.359375,-2.34375,-7.96875,-0.390625
2019_9,-0.390625,-0.50390625,0.11328125,-0.5390625,0.1484375,-0.03515625
2019_14,-1.6796875,-1.5234375,-0.15625,-2.625,0.9453125,-1.1015625
2047_6,-6.25,-7.0,0.75,-7.15625,0.90625,-0.15625
2047_8,-3.421875,-4.96875,1.546875,-5.21875,1.796875,-0.25
2047_11,-1.046875,-0.88671875,-0.16015625,-0.828125,-0.21875,0.05859375
2097_6,-15.1875,-14.0625,-1.125,-14.6875,-0.5,-0.625
2097_13,-17.0,-16.375,-0.625,-16.25,-0.75,0.125
2097_14,-17.75,-19.875,2.125,-20.75,3.0,-0.875
2415_4,-10.3125,-10.125,-0.1875,-10.75,0.4375,-0.625
2415_7,-0.494140625,-1.4453125,0.951171875,-1.9296875,1.435546875,-0.484375
2415_10,-13.8125,-12.1875,-1.625,-12.375,-1.4375,-0.1875
2667_1,-14.6875,-14.0,-0.6875,-14.0625,-0.625,-0.0625
2667_4,-10.8125,-7.21875,-3.59375,-7.6875,-3.125,-0.46875
280_1,-9.125,-9.125,0.0,-9.125,0.0,0.0
280_2,-11.625,-13.1875,1.5625,-13.8125,2.1875,-0.625
280_3,-6.46875,-7.46875,1.0,-8.1875,1.71875,-0.71875
280_4,-1.703125,-1.515625,-0.1875,-1.6640625,-0.0390625,-0.1484375
280_5,-10.4375,-9.125,-1.3125,-8.9375,-1.5,0.1875
280_6,-3.9375,-4.0,0.0625,-3.90625,-0.03125,0.09375
280_7,-6.0,-5.9375,-0.0625,-6.59375,0.59375,-0.65625
280_8,-4.0625,-4.5,0.4375,-5.125,1.0625,-0.625
280_9,-4.90625,-4.96875,0.0625,-6.40625,1.5,-1.4375
280_10,-0.5625,-1.015625,0.453125,-0.96875,0.40625,0.046875
304_1,-15.875,-15.6875,-0.1875,-15.9375,0.0625,-0.25
304_2,-1.828125,-1.1640625,-0.6640625,-1.1796875,-0.6484375,-0.015625
314_1,-9.375,-9.375,0.0,-9.375,0.0,0.0
314_2,-5.25,-5.53125,0.28125,-6.46875,1.21875,-0.9375
442_4,-12.375,-12.75,0.375,-12.8125,0.4375,-0.0625
448_2,-9.75,-11.3125,1.5625,-11.3125,1.5625,0.0
453_5,-10.875,-9.6875,-1.1875,-9.5625,-1.3125,0.125
50_7,-11.4375,-11.9375,0.5,-12.5,1.0625,-0.5625
517_2,-1.4296875,-1.3359375,-0.09375,-1.6953125,0.265625,-0.359375
517_3,-5.65625,-6.4375,0.78125,-7.53125,1.875,-1.09375
517_7,-2.984375,-3.984375,1.0,-4.375,1.390625,-0.390625
517_8,-5.6875,-6.5,0.8125,-6.5625,0.875,-0.0625
517_10,-1.2890625,-1.9921875,0.703125,-2.0625,0.7734375,-0.0703125
573_6,-1.484375,-1.8984375,0.4140625,-2.0625,0.578125,-0.1640625
758_3,-14.75,-15.9375,1.1875,-15.875,1.125,0.0625
758_5,-5.625,-5.71875,0.09375,-5.625,0.0,0.09375
771_5,-16.125,-15.375,-0.75,-15.5,-0.625,-0.125
771_7,-11.5,-11.6875,0.1875,-11.625,0.125,0.0625
771_12,-7.34375,-7.1875,-0.15625,-7.75,0.40625,-0.5625
771_16,-17.375,-15.0625,-2.3125,-15.8125,-1.5625,-0.75
771_18,-10.3125,-2.546875,-7.765625,-3.515625,-6.796875,-0.96875
