id,baseline_logprob,ablated_logprob,effect,random_ablated_logprob,random_effect,paired_delta
1194_3,-15.75,-14.3125,-1.4375,-13.375,-2.375,0.9375
1194_4,-4.375,-2.0625,-2.3125,-1.984375,-2.390625,0.078125
1379_5,-5.375,-8.75,3.375,-8.5,3.125,0.25
1396_2,-13.75,-12.75,-1.0,-12.75,-1.0,0.0
1396_3,-13.75,-11.125,-2.625,-11.4375,-2.3125,-0.3125
1407_1,-1.2734375,-1.265625,-0.0078125,-1.1875,-0.0859375,0.078125
1407_3,-4.34375,-3.90625,-0.4375,-4.0,-0.34375,-0.09375
170_1,-3.296875,-1.6796875,-1.6171875,-1.9296875,-1.3671875,-0.25
170_2,-1.0546875,-4.65625,3.6015625,-4.71875,3.6640625,-0.0625
170_3,-3.640625,-5.0625,1.421875,-5.1875,1.546875,-0.125
173_1,-11.875,-11.3125,-0.5625,-11.4375,-0.4375,-0.125
173_2,-0.703125,-3.046875,2.34375,-3.046875,2.34375,0.0
173_3,-3.359375,-5.4375,2.078125,-5.53125,2.171875,-0.09375
182_1,-3.71875,-3.859375,0.140625,-4.625,0.90625,-0.765625
182_2,-1.59375,-4.375,2.78125,-4.8125,3.21875,-0.4375
182_3,-10.8125,-11.125,0.3125,-11.3125,0.5,-0.1875
1972_1,-6.59375,-15.3125,8.71875,-14.5625,7.96875,0.75
1972_2,-14.25,-14.5625,0.3125,-14.4375,0.1875,0.125
1972_3,-19.75,-19.375,-0.375,-19.125,-0.625,0.25
1972_4,-2.984375,-1.40625,-1.578125,-1.3046875,-1.6796875,0.1015625
1972_7,-14.25,-13.75,-0.5,-13.8125,-0.4375,-0.0625
1972_8,-12.5,-12.625,0.125,-12.3125,-0.1875,0.3125
1972_9,-17.75,-17.5,-0.25,-17.5,-0.25,0.0
1972_11,-11.5625,-12.5625,1.0,-12.3125,0.75,0.25
1972_12,-16.125,-15.75,-0.375,-15.6875,-0.4375,0.0625
1989_13,-12.8125,-14.5,1.6875,-14.5,1.6875,0.0
1989_14,-14.1875,-13.0625,-1.125,-13.375,-0.8125,-0.3125
1989_18,-9.875,-11.125,1.25,-11.0,1.125,0.125
1989_33,-10.3125,-2.5625,-7.75,-2.34375,-7.96875,0.21875
2019_9,-0.390625,-0.53515625,0.14453125,-0.5390625,0.1484375,-0.00390625
2019_14,-1.6796875,-2.84375,1.1640625,-2.625,0.9453125,0.21875
2047_6,-6.25,-7.09375,0.84375,-7.15625,0.90625,-0.0625
2047_8,-3.421875,-5.1875,1.765625,-5.21875,1.796875,-0.03125
2047_11,-1.046875,-0.85546875,-0.19140625,-0.828125,-0.21875,0.02734375
2097_6,-15.1875,-14.6875,-0.5,-14.6875,-0.5,0.0
2097_13,-17.0,-16.375,-0.625,-16.25,-0.75,0.125
2097_14,-17.75,-20.625,2.875,-20.75,3.0,-0.125
2415_4,-10.3125,-10.8125,0.5,-10.75,0.4375,0.0625
2415_7,-0.494140625,-1.75,1.255859375,-1.9296875,1.435546875,-0.1796875
2415_10,-13.8125,-12.4375,-1.375,-12.375,-1.4375,0.0625
2667_1,-14.6875,-14.0,-0.6875,-14.0625,-0.625,-0.0625
2667_4,-10.8125,-7.15625,-3.65625,-7.6875,-3.125,-0.53125
280_1,-9.125,-9.0625,-0.0625,-9.125,0.0,-0.0625
280_2,-11.625,-13.8125,2.1875,-13.8125,2.1875,0.0
280_3,-6.46875,-8.25,1.78125,-8.1875,1.71875,0.0625
280_4,-1.703125,-1.6640625,-0.0390625,-1.6640625,-0.0390625,0.0
280_5,-10.4375,-8.875,-1.5625,-8.9375,-1.5,-0.0625
280_6,-3.9375,-3.90625,-0.03125,-3.90625,-0.03125,0.0
280_7,-6.0,-6.3125,0.3125,-6.59375,0.59375,-0.28125
280_8,-4.0625,-5.15625,1.09375,-5.125,1.0625,0.03125
280_9,-4.90625,-6.25,1.34375,-6.40625,1.5,-0.15625
280_10,-0.5625,-0.96875,0.40625,-0.96875,0.40625,0.0
304_1,-15.875,-15.9375,0.0625,-15.9375,0.0625,0.0
304_2,-1.828125,-1.171875,-0.65625,-1.1796875,-0.6484375,-0.0078125
314_1,-9.375,-9.375,0.0,-9.375,0.0,0.0
314_2,-5.25,-6.5,1.25,-6.46875,1.21875,0.03125
442_4,-12.375,-12.5625,0.1875,-12.8125,0.4375,-0.25
448_2,-9.75,-11.375,1.625,-11.3125,1.5625,0.0625
453_5,-10.875,-9.5,-1.375,-9.5625,-1.3125,-0.0625
50_7,-11.4375,-12.5,1.0625,-12.5,1.0625,0.0
517_2,-1.4296875,-1.53125,0.1015625,-1.6953125,0.265625,-0.1640625
517_3,-5.65625,-6.9375,1.28125,-7.53125,1.875,-0.59375
517_7,-2.984375,-4.28125,1.296875,-4.375,1.390625,-0.09375
517_8,-5.6875,-6.4375,0.75,-6.5625,0.875,-0.125
517_10,-1.2890625,-2.078125,0.7890625,-2.0625,0.7734375,0.015625
573_6,-1.484375,-2.171875,0.6875,-2.0625,0.578125,0.109375
758_3,-14.75,-16.0,1.25,-15.875,1.125,0.125
758_5,-5.625,-5.96875,0.34375,-5.625,0.0,0.34375
771_5,-16.125,-15.625,-0.5,-15.5,-0.625,0.125
771_7,-11.5,-11.75,0.25,-11.625,0.125,0.125
771_12,-7.34375,-7.90625,0.5625,-7.75,0.40625,0.15625
771_16,-17.375,-15.9375,-1.4375,-15.8125,-1.5625,0.125
771_18,-10.3125,-3.21875,-7.09375,-3.515625,-6.796875,-0.296875
771_20,-16.875,-16.625,-0.25,-16.375,-0.5,0.25
771_23,-10.5625,-2.84375,-7.71875,-2.8125,-7.75,0.03125
771_25,-0.7578125,-4.71875,3.9609375,-4.5625,3.8046875,0.15625
771_30,-15.3125,-15.75,0.4375,-15.75,0.4375,0.0
771_33,-12.0625,-12.5,0.4375,-12.75,0.6875,-0.25
771_34,-14.3125,-13.75,-0.5625,-13.6875,-0.625,0.0625
852_1,-8.625,-5.125,-3.5,-5.09375,-3.53125,0.03125
852_2,-12.125,-8.5625,-3.5625,-8.6875,-3.4375,-0.125
852_4,-0.75,-1.359375,0.609375,-1.390625,0.640625,-0.03125
852_5,-5.1875,-8.4375,3.25,-8.375,3.1875,0.0625
852_6,-2.328125,-2.59375,0.265625,-2.875,0.546875,-0.28125
